Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Consultant.e technique Microsoft 365 Senior,HUBCOLLAB,Toulouse,"
Hub Collab est spécialisée dans les processus métiers, le collaboratif Microsoft, le cloud, la Business Intelligence et l’intelligence Artificielle.
",43000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Consultant transformation des organisations F/H,ETHICS Group,Toulouse,"
Fédérer un collectif en préservant le concernement d’une équipe.
Porter la culture du résultat.
Animation de rituels de pilotage et déployer la gouvernance…
",37500.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Consultant transformation des organisations F/H,ETHICS Group,Toulouse,"
Fédérer un collectif en préservant le concernement d’une équipe.
Porter la culture du résultat.
Animation de rituels de pilotage et déployer la gouvernance…
",37500.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Consultant.e technique Microsoft 365 Senior,HUBCOLLAB,Toulouse,"
Hub Collab est spécialisée dans les processus métiers, le collaboratif Microsoft, le cloud, la Business Intelligence et l’intelligence Artificielle.
",43000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Consultant.e technique Microsoft 365 Senior,HUBCOLLAB,Toulouse,"
Hub Collab est spécialisée dans les processus métiers, le collaboratif Microsoft, le cloud, la Business Intelligence et l’intelligence Artificielle.
",43000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Report One est une PME éditrice de solutions logicielles qui facilitent l’accès, l’exploitation et l’analyse de toutes les données de l’entreprise.
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Consultant.e technique Microsoft 365 Senior,HUBCOLLAB,Toulouse,"
Hub Collab est spécialisée dans les processus métiers, le collaboratif Microsoft, le cloud, la Business Intelligence et l’intelligence Artificielle.
",43000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Report One est une PME éditrice de solutions logicielles qui facilitent l’accès, l’exploitation et l’analyse de toutes les données de l’entreprise.
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,mycommunIT,Toulouse,"
Vous mettez en place des tests fonctionnels et unitaires,.
Vous faites preuve d’entraide au sein de l'équipe technique (développement, support et conseil) et…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
