Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur BI H/F,Groupe PSIH,Lyon,"
Rattaché(e) au Manager de l'Équipe Décisionnelle, vous créez, intégrez et maintenez des flux de données entre les logiciels de l’hôpital (gestion des patients,…
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur BI H/F,Groupe PSIH,Lyon,"
Rattaché(e) au Manager de l'Équipe Décisionnelle, vous créez, intégrez et maintenez des flux de données entre les logiciels de l’hôpital (gestion des patients,…
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur BI H/F,Groupe PSIH,Lyon,"
Rattaché(e) au Manager de l'Équipe Décisionnelle, vous créez, intégrez et maintenez des flux de données entre les logiciels de l’hôpital (gestion des patients,…
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur BI H/F,Groupe PSIH,Lyon,"
Rattaché(e) au Manager de l'Équipe Décisionnelle, vous créez, intégrez et maintenez des flux de données entre les logiciels de l’hôpital (gestion des patients,…
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Data H/F,ALTRAN,Lyon,"
Using a combination of deep domain knowledge and technical expertise, including data science, analytics and software engineering, we work with our clients to…
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur BI H/F,Groupe PSIH,Lyon,"
Rattaché(e) au Manager de l'Équipe Décisionnelle, vous créez, intégrez et maintenez des flux de données entre les logiciels de l’hôpital (gestion des patients,…
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Gouvernance H/F,ALTRAN,Lyon,"
Using a combination of deep domain knowledge and technical expertise, including data science, analytics and software engineering, we work with our clients to…
",52500.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Product Owner H/F,Algorithma,Lyon,"
Appétences pour l’intelligence économique (OSINT, veille, recherche documentaire…).
Vous participez aux réflexions sur les enjeux marketing.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Product Owner H/F,Algorithma,Lyon,"
Appétences pour l’intelligence économique (OSINT, veille, recherche documentaire…).
Vous participez aux réflexions sur les enjeux marketing.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Product Owner H/F,Algorithma,Lyon,"
Appétences pour l’intelligence économique (OSINT, veille, recherche documentaire…).
Vous participez aux réflexions sur les enjeux marketing.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Product Owner H/F,Algorithma,Lyon,"
Appétences pour l’intelligence économique (OSINT, veille, recherche documentaire…).
Vous participez aux réflexions sur les enjeux marketing.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Product Owner H/F,Algorithma,Lyon,"
Appétences pour l’intelligence économique (OSINT, veille, recherche documentaire…).
Vous participez aux réflexions sur les enjeux marketing.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Product Owner H/F,Algorithma,Lyon,"
Algorithma est une jeune entreprise éditrice d’un logiciel de recherche en intelligence économique.
Appétences pour l’intelligence économique (OSINT, veille,…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Ingénieur DATA (H/F),PRO ARMATURE,Lyon,"
Depuis 1996, PRO ARMATURE spécialiste de la fabrication d'armatures pour le béton armé pour la construction de bâtiments ou logements collectifs / individuels…
",43500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Product Owner H/F,Algorithma,Lyon,"
Appétences pour l’intelligence économique (OSINT, veille, recherche documentaire…).
Vous participez aux réflexions sur les enjeux marketing.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Ingénieur DATA (H/F),PRO ARMATURE,Lyon,"
Mise en place et maintenance d’une plateforme Middleware (ETL/Orchestration) au sein du SI.
Mise en place de solutions de gestion des documents internes et…
",43500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Product Owner H/F,Algorithma,Lyon,"
Appétences pour l’intelligence économique (OSINT, veille, recherche documentaire…).
Vous participez aux réflexions sur les enjeux marketing.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Ingénieur DATA (H/F),PRO ARMATURE,Lyon,"
Mise en place et maintenance d’une plateforme Middleware (ETL/Orchestration) au sein du SI.
Mise en place de solutions de gestion des documents internes et…
",43500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Product Owner H/F,Algorithma,Lyon,"
Appétences pour l’intelligence économique (OSINT, veille, recherche documentaire…).
Vous participez aux réflexions sur les enjeux marketing.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Ingénieur DATA (H/F),PRO ARMATURE,Lyon,"
Mise en place et maintenance d’une plateforme Middleware (ETL/Orchestration) au sein du SI.
Mise en place de solutions de gestion des documents internes et…
",43500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur DATA (H/F),PRO ARMATURE,Lyon,"
Mise en place et maintenance d’une plateforme Middleware (ETL/Orchestration) au sein du SI.
Mise en place de solutions de gestion des documents internes et…
",43500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur DATA (H/F),PRO ARMATURE,Lyon,"
Mise en place et maintenance d’une plateforme Middleware (ETL/Orchestration) au sein du SI.
Mise en place de solutions de gestion des documents internes et…
",43500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,AK Recrutement,Lyon,"
Au sein d'une société Intégratrice Microsoft de premier plan, vous embarquez dans une nouvelle aventure humaine et professionnelle au coté de passionnées des…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Product Owner H/F,Algorithma,Lyon,"
Appétences pour l’intelligence économique (OSINT, veille, recherche documentaire…).
Vous participez aux réflexions sur les enjeux marketing.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Ingénieur DATA (H/F),PRO ARMATURE,Lyon,"
Mise en place et maintenance d’une plateforme Middleware (ETL/Orchestration) au sein du SI.
Mise en place de solutions de gestion des documents internes et…
",43500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,AK Recrutement,Lyon,"
Au sein d'une société Intégratrice Microsoft de premier plan, vous embarquez dans une nouvelle aventure humaine et professionnelle au coté de passionnées des…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,AK Recrutement,Lyon,"
Au sein d'une société Intégratrice Microsoft de premier plan, vous embarquez dans une nouvelle aventure humaine et professionnelle au coté de passionnées des…
",42500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur DATA (H/F),PRO ARMATURE,Lyon,"
Mise en place et maintenance d’une plateforme Middleware (ETL/Orchestration) au sein du SI.
Mise en place de solutions de gestion des documents internes et…
",43500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Responsable fiabilisation et mise en qualité des données SIR...,Université Claude Bernard Lyon 1,Lyon,"
Poste ouvert aux fonctionnaires et contractuels Type de contrat : *CDD.
Bonne connaissance d'Excell et des outils de bureautique,.
",24000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Product Owner H/F,Algorithma,Lyon,"
Appétences pour l’intelligence économique (OSINT, veille, recherche documentaire…).
Vous participez aux réflexions sur les enjeux marketing.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur DATA (H/F),PRO ARMATURE,Lyon,"
Mise en place et maintenance d’une plateforme Middleware (ETL/Orchestration) au sein du SI.
Mise en place de solutions de gestion des documents internes et…
",43500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Product Owner H/F,Algorithma,Lyon,"
Appétences pour l’intelligence économique (OSINT, veille, recherche documentaire…).
Vous participez aux réflexions sur les enjeux marketing.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Product Owner H/F,Algorithma,Lyon,"
Appétences pour l’intelligence économique (OSINT, veille, recherche documentaire…).
Vous participez aux réflexions sur les enjeux marketing.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Ingénieur DATA (H/F),PRO ARMATURE,Lyon,"
Mise en place et maintenance d’une plateforme Middleware (ETL/Orchestration) au sein du SI.
Mise en place de solutions de gestion des documents internes et…
",43500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur DATA (H/F),PRO ARMATURE,Lyon,"
Mise en place et maintenance d’une plateforme Middleware (ETL/Orchestration) au sein du SI.
Mise en place de solutions de gestion des documents internes et…
",43500.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Product Owner H/F,Algorithma,Lyon,"
Appétences pour l’intelligence économique (OSINT, veille, recherche documentaire…).
Vous participez aux réflexions sur les enjeux marketing.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Consultant Office 365 F/H,TEAMSQUARE,Lyon,"
Déploiement de briques de travail collaboratif sur Office 365 (SharePoint, Teams, OneDrive etc.).
Développement de solutions (type power Platform).
",46500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,REPORT ONE,Lyon,"
Vous définissez et mettez en œuvre un plan de prospection commerciale auprès d’interlocuteurs métiers (Direction Générale, Financière, RH, Commerciale,…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Office 365 F/H,TEAMSQUARE,Lyon,"
Déploiement de briques de travail collaboratif sur Office 365 (SharePoint, Teams, OneDrive etc.).
Développement de solutions (type power Platform).
",46500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,REPORT ONE,Lyon,"
Vous définissez et mettez en œuvre un plan de prospection commerciale auprès d’interlocuteurs métiers (Direction Générale, Financière, RH, Commerciale,…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Product Owner H/F,Algorithma,Lyon,"
Appétences pour l’intelligence économique (OSINT, veille, recherche documentaire…).
Vous participez aux réflexions sur les enjeux marketing.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Consultant Office 365 F/H,TEAMSQUARE,Lyon,"
Déploiement de briques de travail collaboratif sur Office 365 (SharePoint, Teams, OneDrive etc.).
Développement de solutions (type power Platform).
",46500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant Office 365 F/H,TEAMSQUARE,Lyon,"
Déploiement de briques de travail collaboratif sur Office 365 (SharePoint, Teams, OneDrive etc.).
Développement de solutions (type power Platform).
",46500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant Office 365 F/H,TEAMSQUARE,Lyon,"
Déploiement de briques de travail collaboratif sur Office 365 (SharePoint, Teams, OneDrive etc.).
Développement de solutions (type power Platform).
",46500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Product Owner H/F,Algorithma,Lyon,"
Appétences pour l’intelligence économique (OSINT, veille, recherche documentaire…).
Vous participez aux réflexions sur les enjeux marketing.
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Développeur,TimTek,Lyon,"
*Data : * Business Intelligence, Data Science, Big Data, Data Analysis, Data Engineering.
Dans un second temps, nous réinvestissons l'ensemble des bénéfices…
",44000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
Développeur,REPORT ONE,Lyon,"
Vous définissez et mettez en œuvre un plan de prospection commerciale auprès d’interlocuteurs métiers (Direction Générale, Financière, RH, Commerciale,…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Office 365 F/H,TEAMSQUARE,Lyon,"
Déploiement de briques de travail collaboratif sur Office 365 (SharePoint, Teams, OneDrive etc.).
Développement de solutions (type power Platform).
",46500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant Office 365 F/H,TEAMSQUARE,Lyon,"
Déploiement de briques de travail collaboratif sur Office 365 (SharePoint, Teams, OneDrive etc.).
Développement de solutions (type power Platform).
",46500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BSL Consulting,Lyon,"
Analyser des besoins et des contraintes techniques.
Prendre en charge des phases de développement complexes.
Mettre en place des phases de tests techniques.
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
