Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,SCALIAN,Nantes,"
Prendre en charge les demandes de support des développeurs Mainframe plus particulièrement sur la suite PDTools.
Rédaction et exécution de scénarios de tests.
",38500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
De formation supérieure (licence - master), vous êtes développeur front et vous avez une expérience significative en ReactJS.
",42500.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Impact Track,Nantes,"
Plus particulièrement tu viendras renforcer l’équipe technique composée du CTO, d’une développeuse et d’un alternant.
Développement full-stack: 2 ans (Exigé).
",40000,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
Développeur,Seyos,Nantes,"
Notre client est un éditeur de logiciel à destination des dirigeants et indépendants.
Il développe notamment un outil SaaS dédié au pilotage et à la gestion de…
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BINDD KC CONSEILS,Nantes,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Impact Track,Nantes,"
Plus particulièrement tu viendras renforcer l’équipe technique composée du CTO, d’une développeuse et d’un alternant.
Développement full-stack: 2 ans (Exigé).
",40000,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
Développeur,Seyos,Nantes,"
Notre client est un éditeur de logiciel à destination des dirigeants et indépendants.
Il développe notamment un outil SaaS dédié au pilotage et à la gestion de…
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Impact Track,Nantes,"
Plus particulièrement tu viendras renforcer l’équipe technique composée du CTO, d’une développeuse et d’un alternant.
Développement full-stack: 2 ans (Exigé).
",40000,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
Développeur,Seyos,Nantes,"
Notre client est un éditeur de logiciel à destination des dirigeants et indépendants.
Il développe notamment un outil SaaS dédié au pilotage et à la gestion de…
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,BINDD KC CONSEILS,Nantes,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Impact Track,Nantes,"
Plus particulièrement tu viendras renforcer l’équipe technique composée du CTO, d’une développeuse et d’un alternant.
Développement full-stack: 2 ans (Exigé).
",40000,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
Développeur,Seyos,Nantes,"
Notre client est un éditeur de logiciel à destination des dirigeants et indépendants.
Il développe notamment un outil SaaS dédié au pilotage et à la gestion de…
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,BINDD KC CONSEILS,Nantes,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Impact Track,Nantes,"
Plus particulièrement tu viendras renforcer l’équipe technique composée du CTO, d’une développeuse et d’un alternant.
Développement full-stack: 2 ans (Exigé).
",40000,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
Développeur,Seyos,Nantes,"
Notre client est un éditeur de logiciel à destination des dirigeants et indépendants.
Il développe notamment un outil SaaS dédié au pilotage et à la gestion de…
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,BINDD KC CONSEILS,Nantes,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Seyos,Nantes,"
Notre client est un éditeur de logiciel à destination des dirigeants et indépendants.
Il développe notamment un outil SaaS dédié au pilotage et à la gestion de…
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,BINDD KC CONSEILS,Nantes,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BINDD KC CONSEILS,Nantes,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Eurofins Alimentaire France,Nantes,"
Le groupe réalise un chiffre d'affaires annuel de près de 6,72 milliards d'euros en 2021, avec un effectif d'environ 58 000 employés répartis à travers plus de…
",28000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
Vous êtes autonome, force de proposition et pédagogue pour accompagner le directeur technique dans l'accompagnement des développeurs juniors.
",42500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous êtes autonome, force de proposition et pédagogue pour accompagner le directeur technique dans l'accompagnement des développeurs juniors.
",42500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BINDD KC CONSEILS,Nantes,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous êtes autonome, force de proposition et pédagogue pour accompagner le directeur technique dans l'accompagnement des développeurs juniors.
",42500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BINDD KC CONSEILS,Nantes,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous êtes autonome, force de proposition et pédagogue pour accompagner le directeur technique dans l'accompagnement des développeurs juniors.
",42500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BINDD KC CONSEILS,Nantes,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous êtes autonome, force de proposition et pédagogue pour accompagner le directeur technique dans l'accompagnement des développeurs juniors.
",42500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BINDD KC CONSEILS,Nantes,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous êtes autonome, force de proposition et pédagogue pour accompagner le directeur technique dans l'accompagnement des développeurs juniors.
",42500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BINDD KC CONSEILS,Nantes,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BINDD KC CONSEILS,Nantes,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BINDD KC CONSEILS,Nantes,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,BINDD KC CONSEILS,Nantes,"
Spécialiste du recrutement de développeurs (CDI ou freelance),.
Développeur Back end full remote en CDI,.
5 ans d'expérience minimum.
",55000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Vous rejoindrez une équipe déjà constituée de 5 développeurs back-end, au…
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous confronter avec des développeurs expérimentés (symfony et front end) très connectés dans l’écosystème technique open source.
Ou autour d’un café ?
",47500.0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"DESCRIPTION DE L'OFFRE Externatic c’est le premier cabinet de recrutement IT de l’ouest , mais surtout un accès privilégié à des opportunités cachées. Notre…",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,My PepIT,Nantes,"
Salaire et Avantages* : 50-60k fixe + package (PEE + intéressement et Plan épargne retraite), 16 RTT, Carte Swile, Mutuelle 100% prise en charge, comité d…
",55000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous rejoindrez une équipe déjà constituée de 5 développeurs pour répondre aux problématiques stratégiques sur son domaine fonctionnel.
",42000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Impact Track,Nantes,"
Plus particulièrement tu viendras renforcer l’équipe technique composée du CTO, d’une développeuse et d’un alternant.
Rejoins-nous dans cette aventure !
",40000,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
Vous êtes autonome, force de proposition et pédagogue pour accompagner le directeur technique dans l'accompagnement des développeurs juniors.
",42500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Impact Track,Nantes,"
Plus particulièrement tu viendras renforcer l’équipe technique composée du CTO, d’une développeuse et d’un alternant.
Développement full-stack: 2 ans (Exigé).
",40000,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous êtes autonome, force de proposition et pédagogue pour accompagner le directeur technique dans l'accompagnement des développeurs juniors.
",42500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous êtes autonome, force de proposition et pédagogue pour accompagner le directeur technique dans l'accompagnement des développeurs juniors.
",42500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous êtes autonome, force de proposition et pédagogue pour accompagner le directeur technique dans l'accompagnement des développeurs juniors.
",42500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous êtes autonome, force de proposition et pédagogue pour accompagner le directeur technique dans l'accompagnement des développeurs juniors.
",42500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Vous êtes autonome, force de proposition et pédagogue pour accompagner le directeur technique dans l'accompagnement des développeurs juniors.
",42500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Au moins 3 ans d'expérience sur un poste de développeur en environnement Back-End.
Nous intervenons uniquement sur des postes au sein d'entreprises finales …
",41000.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Services et notamment dans la planification et l’optimisation des interventions recherche un développeur fullstack Angular Ionic.
Mutuelle et prévoyance à 100%.
",42500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",37500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",37500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / PostgreSQL / React / Git / Behat / GCP / etc.
",50000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,EXTERNATIC,Nantes,"
Depuis sa création en 2005, cet éditeur de solutions logicielles est devenu l'un des acteurs majeurs du monde du logiciel Open Source.
",37500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
