Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Avoir une expérience d’au moins 5 ans dans le domaine de la Sécurité informatique, sur des fonctions de support à la vente chez un prestataire de service de…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Avoir une expérience d’au moins 5 ans dans le domaine de la Sécurité informatique, sur des fonctions de support à la vente chez un prestataire de service de…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"Exodata, fort de son expérience dans le domaine du Cloud et des Services Managés, a développé au cours de ses dix années, un portefeuille d'offre des plus…",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Avoir une expérience d’au moins 5 ans dans le domaine de la Sécurité informatique, sur des fonctions de support à la vente chez un prestataire de service de…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant transformation des organisations H/F,ETHICS Group,Bordeaux,"
Fédérer un collectif en préservant le concernement d’une équipe.
Porter la culture du résultat.
Animation de rituels de pilotage et déployer la gouvernance…
",37500.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
