Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste de données H/F,REGION ILE DE FRANCE,93400 Saint-Ouen,"
Être l'interface des utilisateurs data du pôle (aide à la construction et transmission des requêtes auprès des services du PRH, en industrialisant les requêtes…
",35500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,QUANTILIA,Paris,"
Quantilia a aujourd’hui une quinzaine de clients institutionnels, parmi lesquels les plus grosses caisses de retraite de France (par exemple l’Agirc-Arrco).
",,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste de données H/F,REGION ILE DE FRANCE,93400 Saint-Ouen,"
Être l'interface des utilisateurs data du pôle (aide à la construction et transmission des requêtes auprès des services du PRH, en industrialisant les requêtes…
",35500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste de données H/F,REGION ILE DE FRANCE,93400 Saint-Ouen,"
Être l'interface des utilisateurs data du pôle (aide à la construction et transmission des requêtes auprès des services du PRH, en industrialisant les requêtes…
",35500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,QUANTILIA,Paris,"
Quantilia a aujourd’hui une quinzaine de clients institutionnels, parmi lesquels les plus grosses caisses de retraite de France (par exemple l’Agirc-Arrco).
",,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste de données H/F,REGION ILE DE FRANCE,93400 Saint-Ouen,"
Être l'interface des utilisateurs data du pôle (aide à la construction et transmission des requêtes auprès des services du PRH, en industrialisant les requêtes…
",35500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste de données H/F,REGION ILE DE FRANCE,93400 Saint-Ouen,"
Être l'interface des utilisateurs data du pôle (aide à la construction et transmission des requêtes auprès des services du PRH, en industrialisant les requêtes…
",35500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kent FR,Paris,"
Vous viendrez compléter l'unité ""décisionnelle"" et participer au bon fonctionnement de ce groupe.
Identification des indicateurs adaptés aux différents métiers …
",52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,QUANTILIA,Paris,"
Quantilia a aujourd’hui une quinzaine de clients institutionnels, parmi lesquels les plus grosses caisses de retraite de France (par exemple l’Agirc-Arrco).
",,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Analyste de données H/F,REGION ILE DE FRANCE,93400 Saint-Ouen,"
Être l'interface des utilisateurs data du pôle (aide à la construction et transmission des requêtes auprès des services du PRH, en industrialisant les requêtes…
",35500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste de données H/F,REGION ILE DE FRANCE,93400 Saint-Ouen,"
Être l'interface des utilisateurs data du pôle (aide à la construction et transmission des requêtes auprès des services du PRH, en industrialisant les requêtes…
",35500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste base de données H/F,ISTA,91300 Massy,"
En qualité d’Analyste EDI, vous serez en charge de la mise en œuvre opérationnelle des Echanges de Données Informatisées (EDI) pour nos clients, bailleurs ou…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,QUANTILIA,Paris,"
Quantilia a aujourd’hui une quinzaine de clients institutionnels, parmi lesquels les plus grosses caisses de retraite de France (par exemple l’Agirc-Arrco).
",,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,InfoNee,Paris,"
Une expérience de 2 à 5 ans est nécessaire en tant que analyste data *Tableau software*.
Maîtrise des outils de data visualisation : *Tableau Software,*…
",40500.0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste base de données H/F,ISTA,91300 Massy,"
En qualité d’Analyste EDI, vous serez en charge de la mise en œuvre opérationnelle des Echanges de Données Informatisées (EDI) pour nos clients, bailleurs ou…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,QUANTILIA,Paris,"
Quantilia a aujourd’hui une quinzaine de clients institutionnels, parmi lesquels les plus grosses caisses de retraite de France (par exemple l’Agirc-Arrco).
",,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Kent FR,Paris,"
Vous viendrez compléter l'unité ""décisionnelle"" et participer au bon fonctionnement de ce groupe.
Identification des indicateurs adaptés aux différents métiers …
",52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,InfoNee,Paris,"
Une expérience de 2 à 5 ans est nécessaire en tant que analyste data *Tableau software*.
Maîtrise des outils de data visualisation : *Tableau Software,*…
",40500.0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kent FR,Paris,"
Vous viendrez compléter l'unité ""décisionnelle"" et participer au bon fonctionnement de ce groupe.
Identification des indicateurs adaptés aux différents métiers …
",52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kent FR,Paris,"
Vous viendrez compléter l'unité ""décisionnelle"" et participer au bon fonctionnement de ce groupe.
Identification des indicateurs adaptés aux différents métiers …
",52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kent FR,Paris,"
Vous viendrez compléter l'unité ""décisionnelle"" et participer au bon fonctionnement de ce groupe.
Identification des indicateurs adaptés aux différents métiers …
",52500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kent FR,Paris,"
Vous viendrez compléter l'unité ""décisionnelle"" et participer au bon fonctionnement de ce groupe.
Identification des indicateurs adaptés aux différents métiers …
",52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste base de données H/F,ISTA,91300 Massy,"
En qualité d’Analyste EDI, vous serez en charge de la mise en œuvre opérationnelle des Echanges de Données Informatisées (EDI) pour nos clients, bailleurs ou…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,QUANTILIA,Paris,"
Quantilia a aujourd’hui une quinzaine de clients institutionnels, parmi lesquels les plus grosses caisses de retraite de France (par exemple l’Agirc-Arrco).
",,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kent FR,Paris,"
Vous viendrez compléter l'unité ""décisionnelle"" et participer au bon fonctionnement de ce groupe.
Identification des indicateurs adaptés aux différents métiers …
",52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,InfoNee,Paris,"
Une expérience de 2 à 5 ans est nécessaire en tant que analyste data *Tableau software*.
Maîtrise des outils de data visualisation : *Tableau Software,*…
",40500.0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kent FR,Paris,"
Vous viendrez compléter l'unité ""décisionnelle"" et participer au bon fonctionnement de ce groupe.
Identification des indicateurs adaptés aux différents métiers …
",52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kent FR,Paris,"
Vous viendrez compléter l'unité ""décisionnelle"" et participer au bon fonctionnement de ce groupe.
Identification des indicateurs adaptés aux différents métiers …
",52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,InfoNee,Paris,"
Une expérience de 2 à 5 ans est nécessaire en tant que analyste data *Tableau software*.
Maîtrise des outils de data visualisation : *Tableau Software,*…
",40500.0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kent FR,Paris,"
Vous viendrez compléter l'unité ""décisionnelle"" et participer au bon fonctionnement de ce groupe.
Identification des indicateurs adaptés aux différents métiers …
",52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,NEXORIS,Paris,"Dans le cadre de l'amélioration des contrôles afférents au reporting mensuel Anacrédit de notre Client, la mission porte sur : - l'accompagnement de nos…",175500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Groupe Europa,Paris,"
Bac+5 validé avec expérience data analyst/contrôle gestion/compensation.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Amplifon,Paris,"
Afin d’accompagner cette croissance, nous recherchons notre futur *Marketing Performance Data Analyst* qui accompagnera l’équipe marketing dans l’identification…
",42500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,QUANTILIA,Paris,"
Quantilia a aujourd’hui une quinzaine de clients institutionnels, parmi lesquels les plus grosses caisses de retraite de France (par exemple l’Agirc-Arrco).
",,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Kent FR,Paris,"
Vous viendrez compléter l'unité ""décisionnelle"" et participer au bon fonctionnement de ce groupe.
Identification des indicateurs adaptés aux différents métiers …
",52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Paris Saint Germain,Saint-Germain-en-Laye (78),"
L'individualisation du suivi des joueurs en termes de performance et de prévention.
De formation type Bac +5 (préparation physique/gestion des données, Master…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst Data (Tableau) / Freelance,2M-Advisory,Paris,"
En tant que Business Analyst Data, vous serez en charge de : Recueillir et analyser les besoins métiers, les anomalies et les demandes d'évolution Animer des…
",123500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,NEXORIS,Paris,"Dans le cadre de l'amélioration des contrôles afférents au reporting mensuel Anacrédit de notre Client, la mission porte sur : - l'accompagnement de nos…",175500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Groupe Europa,Paris,"
Bac+5 validé avec expérience data analyst/contrôle gestion/compensation.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Groupe Europa,Paris,"
Bac+5 validé avec expérience data analyst/contrôle gestion/compensation.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,NEXORIS,Paris,"Dans le cadre de l'amélioration des contrôles afférents au reporting mensuel Anacrédit de notre Client, la mission porte sur : - l'accompagnement de nos…",175500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Groupe Europa,Paris,"
Bac+5 validé avec expérience data analyst/contrôle gestion/compensation.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Groupe Europa,Paris,"
Bac+5 validé avec expérience data analyst/contrôle gestion/compensation.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst Data (Tableau) / Freelance,2M-Advisory,Paris,"
En tant que Business Analyst Data, vous serez en charge de : Recueillir et analyser les besoins métiers, les anomalies et les demandes d'évolution Animer des…
",123500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Groupe Europa,Paris,"
Bac+5 validé avec expérience data analyst/contrôle gestion/compensation.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Groupe Europa,Paris,"
Bac+5 validé avec expérience data analyst/contrôle gestion/compensation.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Groupe Europa,Paris,"
Bac+5 validé avec expérience data analyst/contrôle gestion/compensation.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Groupe Europa,Paris,"Vos missions Préparation, l'implémentation et le contrôle des données nécessaires à la gestion du processus Traitement des données disponibles en…",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Groupe Europa,Paris,"
Bac+5 validé avec expérience data analyst/contrôle gestion/compensation.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Groupe Europa,Paris,"
Bac+5 validé avec expérience data analyst/contrôle gestion/compensation.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Groupe Europa,Paris,"
Bac+5 validé avec expérience data analyst/contrôle gestion/compensation.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst Data (Tableau) / Freelance,2M-Advisory,Paris,"
En tant que Business Analyst Data, vous serez en charge de : Recueillir et analyser les besoins métiers, les anomalies et les demandes d'évolution Animer des…
",123500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Paris Saint Germain,Saint-Germain-en-Laye (78),"
L'individualisation du suivi des joueurs en termes de performance et de prévention.
De formation type Bac +5 (préparation physique/gestion des données, Master…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Soyhuce,Paris,"
Vous interviendrez sur des missions de conseil en Data Analyse & data science.
Vous aurez pour rôle d’accompagner l’un de nos clients dans la conduite et la…
",45000,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kent FR,Paris,"
Vous viendrez compléter l'unité ""décisionnelle"" et participer au bon fonctionnement de ce groupe.
Identification des indicateurs adaptés aux différents métiers …
",52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Amplifon,Paris,"
Afin d’accompagner cette croissance, nous recherchons notre futur *Marketing Performance Data Analyst* qui accompagnera l’équipe marketing dans l’identification…
",42500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,IRI,Chambourcy (78),"
IRI recherche un Data analyst en CDI pour rejoindre l’équipe des Opérations.*.
En intégrant le service opérationnel, vous serez au cœur de la transformation de…
",42500.0,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
