Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,QUANTILIA,Paris,"
Quantilia a aujourd’hui une quinzaine de clients institutionnels, parmi lesquels les plus grosses caisses de retraite de France (par exemple l’Agirc-Arrco).
",,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant Décisionnel BI H/F,REPORT ONE,Paris,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",40000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant Décisionnel BI H/F,REPORT ONE,Paris,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",40000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,CENOVA,Paris,"
CENOVA est un cabinet de conseil en forte croissance, basé sur Paris et Lille, qui a pour vocation d’accompagner ses clients (#_Luxe, #Retail, #Mode, #Tourisme_…
",57500.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,CENOVA,Paris,"
CENOVA est un cabinet de conseil en forte croissance, basé sur Paris et Lille, qui a pour vocation d’accompagner ses clients (#_Luxe, #Retail, #Mode, #Tourisme_…
",57500.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Décisionnel BI H/F,REPORT ONE,Paris,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",40000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Décisionnel BI H/F,REPORT ONE,Paris,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",40000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Décisionnel BI H/F,REPORT ONE,Paris,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",40000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,ICF HABITAT,Paris,"
Avec 6 sociétés réparties sur l’ensemble du territoire et un patrimoine de plus de 95 000 logements qui conjugue logements sociaux, intermédiaires, à loyer…
",42000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Architecte Données – Ingénieur Data F/H,Hôpital Fondation Adolphe de Rothschild,Paris,"
Projets Entrepôt de Données de Santé (EDS) / Architecture*.
Rédiger les spécifications générales et détaillées du projet :
",54000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,CENOVA,Paris,"
CENOVA est un cabinet de conseil en forte croissance, basé sur Paris et Lille, qui a pour vocation d’accompagner ses clients (#_Luxe, #Retail, #Mode, #Tourisme_…
",57500.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,CENOVA,Paris,"
CENOVA est un cabinet de conseil en forte croissance, basé sur Paris et Lille, qui a pour vocation d’accompagner ses clients (#_Luxe, #Retail, #Mode, #Tourisme_…
",57500.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,CENOVA,Paris,"
CENOVA est un cabinet de conseil en forte croissance, basé sur Paris et Lille, qui a pour vocation d’accompagner ses clients (#_Luxe, #Retail, #Mode, #Tourisme_…
",57500.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,CENOVA,Paris,"
CENOVA est un cabinet de conseil en forte croissance, basé sur Paris et Lille, qui a pour vocation d’accompagner ses clients (#_Luxe, #Retail, #Mode, #Tourisme_…
",57500.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Architecte Données – Ingénieur Data F/H,Hôpital Fondation Adolphe de Rothschild,Paris,"
Projets Entrepôt de Données de Santé (EDS) / Architecture*.
Rédiger les spécifications générales et détaillées du projet :
",54000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,CENOVA,Paris,"
CENOVA est un cabinet de conseil en forte croissance, basé sur Paris et Lille, qui a pour vocation d’accompagner ses clients (#_Luxe, #Retail, #Mode, #Tourisme_…
",57500.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Architecte Données – Ingénieur Data F/H,Hôpital Fondation Adolphe de Rothschild,Paris,"
Projets Entrepôt de Données de Santé (EDS) / Architecture*.
Rédiger les spécifications générales et détaillées du projet :
",54000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,CENOVA,Paris,"
CENOVA est un cabinet de conseil en forte croissance, basé sur Paris et Lille, qui a pour vocation d’accompagner ses clients (#_Luxe, #Retail, #Mode, #Tourisme_…
",57500.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sept Lieues,Paris,"
Vous intégrez le département Data & Business Intelligence.
Sous la responsabilité du Data Analyst Manager votre rôle consiste à :
",38500.0,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Décisionnel BI H/F,REPORT ONE,Paris,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",40000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Décisionnel BI H/F,REPORT ONE,Paris,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",40000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Décisionnel BI H/F,REPORT ONE,Paris,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",40000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Décisionnel BI H/F,REPORT ONE,Paris,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",40000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,CENOVA,Paris,"
CENOVA est un cabinet de conseil en forte croissance, basé sur Paris et Lille, qui a pour vocation d’accompagner ses clients (#_Luxe, #Retail, #Mode, #Tourisme_…
",57500.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Décisionnel BI H/F,REPORT ONE,Paris,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",40000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Décisionnel BI H/F,REPORT ONE,Paris,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",40000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Décisionnel BI H/F,REPORT ONE,Paris,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",40000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Décisionnel BI H/F,REPORT ONE,Paris,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",40000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Décisionnel BI H/F,REPORT ONE,Paris,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",40000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Décisionnel BI H/F,REPORT ONE,Paris,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",40000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Business intelligence et Data Visualisation.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,DecideOm,Paris,"
Depuis 18 ans, DECIDEOM conseille ses clients dans le choix et la mise en place de solutions BI.*.
Notre expertise 100% Business Intelligence a su convaincre et…
",46000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Business intelligence et Data Visualisation.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,DecideOm,Paris,"
Depuis 18 ans, DECIDEOM conseille ses clients dans le choix et la mise en place de solutions BI.*.
Notre expertise 100% Business Intelligence a su convaincre et…
",46000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Business intelligence et Data Visualisation.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,DecideOm,Paris,"
Depuis 18 ans, DECIDEOM conseille ses clients dans le choix et la mise en place de solutions BI.*.
Notre expertise 100% Business Intelligence a su convaincre et…
",46000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Business intelligence et Data Visualisation.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,DecideOm,Paris,"
Depuis 18 ans, DECIDEOM conseille ses clients dans le choix et la mise en place de solutions BI.*.
Notre expertise 100% Business Intelligence a su convaincre et…
",46000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"Qui sommes-nous chez Pretto ? L’achat immobilier est l’un des moments les plus importants d’une vie. Mais c’est aussi une étape stressante et complexe,…",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,DecideOm,Paris,"*DecideOm : DATA COMPANY 100% BI * *Depuis 18 ans, DECIDEOM conseille ses clients dans le choix et la mise en place de solutions BI.* Notre expertise 100%…",46000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"Le Groupe DEMETER est un cabinet de recrutement fondé par quatre Ingénieurs et Business Managers ayant la même passion pour la transformation, l'innovation et…",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"Qui sommes-nous chez Pretto ? L’achat immobilier est l’un des moments les plus importants d’une vie. Mais c’est aussi une étape stressante et complexe,…",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Business intelligence et Data Visualisation.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,DecideOm,Paris,"
Depuis 18 ans, DECIDEOM conseille ses clients dans le choix et la mise en place de solutions BI.*.
Notre expertise 100% Business Intelligence a su convaincre et…
",46000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,DecideOm,Paris,"
Depuis 18 ans, DECIDEOM conseille ses clients dans le choix et la mise en place de solutions BI.*.
Notre expertise 100% Business Intelligence a su convaincre et…
",46000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Business intelligence et Data Visualisation.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,DecideOm,Paris,"
Depuis 18 ans, DECIDEOM conseille ses clients dans le choix et la mise en place de solutions BI.*.
Notre expertise 100% Business Intelligence a su convaincre et…
",46000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Business intelligence et Data Visualisation.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Pretto,Paris,"
Une connaissance de Python, d’Excel, de SQL et d’outils de business intelligence.
L’achat immobilier est l’un des moments les plus importants d’une vie.
",520,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Business intelligence et Data Visualisation.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
