Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,AVALIANCE,Paris,"Nous recherchons pour notre client un developpeur dot net angular pour une mission longue a paris , Rattaché au pôle développement de la DSI , vous occuperez…",119600.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,AVALIANCE,Paris,"Nous recherchons pour notre client un developpeur dot net angular pour une mission longue a paris , Rattaché au pôle développement de la DSI , vous occuperez…",119600.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,streamlink,Paris,"
Compétences techniques requises: Hard Skills Full stack Back : Java Spring (BDD) Front : Angular DevOps : Jenkins Kubernetes Docker Kafka (bonus).
",135200.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,streamlink,Paris,"
Compétences techniques requises: Hard Skills Full stack Back : Java Spring (BDD) Front : Angular DevOps : Jenkins Kubernetes Docker Kafka (bonus).
",135200.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Devops AWS (H/F) / Freelance,HR-TEAM,Paris,"
Mise en place d'une nouvelle plateforme d'automation basée sur Dynatrace Mise à l'échelle des solutions de monitoring pour pouvoir intégrer les nouveaux clients…
",149500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,streamlink,Paris,"
Compétences techniques requises: Hard Skills Full stack Back : Java Spring (BDD) Front : Angular DevOps : Jenkins Kubernetes Docker Kafka (bonus).
",135200.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,AVALIANCE,Paris,"Nous recherchons pour notre client un developpeur dot net angular pour une mission longue a paris , Rattaché au pôle développement de la DSI , vous occuperez…",119600.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,streamlink,Paris,"
Compétences techniques requises: Hard Skills Full stack Back : Java Spring (BDD) Front : Angular DevOps : Jenkins Kubernetes Docker Kafka (bonus).
",135200.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Devops AWS (H/F) / Freelance,HR-TEAM,Paris,"
Mise en place d'une nouvelle plateforme d'automation basée sur Dynatrace Mise à l'échelle des solutions de monitoring pour pouvoir intégrer les nouveaux clients…
",149500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,streamlink,Paris,"
Compétences techniques requises: Hard Skills Full stack Back : Java Spring (BDD) Front : Angular DevOps : Jenkins Kubernetes Docker Kafka (bonus).
",135200.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Devops AWS (H/F) / Freelance,HR-TEAM,Paris,"
Mise en place d'une nouvelle plateforme d'automation basée sur Dynatrace Mise à l'échelle des solutions de monitoring pour pouvoir intégrer les nouveaux clients…
",149500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,streamlink,Paris,"
Compétences techniques requises: Hard Skills Full stack Back : Java Spring (BDD) Front : Angular DevOps : Jenkins Kubernetes Docker Kafka (bonus).
",135200.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Devops AWS (H/F) / Freelance,HR-TEAM,Paris,"
Mise en place d'une nouvelle plateforme d'automation basée sur Dynatrace Mise à l'échelle des solutions de monitoring pour pouvoir intégrer les nouveaux clients…
",149500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,streamlink,Paris,"
Compétences techniques requises: Hard Skills Full stack Back : Java Spring (BDD) Front : Angular DevOps : Jenkins Kubernetes Docker Kafka (bonus).
",135200.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Devops AWS (H/F) / Freelance,HR-TEAM,Paris,"
Mise en place d'une nouvelle plateforme d'automation basée sur Dynatrace Mise à l'échelle des solutions de monitoring pour pouvoir intégrer les nouveaux clients…
",149500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,streamlink,Paris,"
Compétences techniques requises: Hard Skills Full stack Back : Java Spring (BDD) Front : Angular DevOps : Jenkins Kubernetes Docker Kafka (bonus).
",135200.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Devops AWS (H/F) / Freelance,HR-TEAM,Paris,"
Mise en place d'une nouvelle plateforme d'automation basée sur Dynatrace Mise à l'échelle des solutions de monitoring pour pouvoir intégrer les nouveaux clients…
",149500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,streamlink,Paris,"
Compétences techniques requises: Hard Skills Full stack Back : Java Spring (BDD) Front : Angular DevOps : Jenkins Kubernetes Docker Kafka (bonus).
",135200.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Devops AWS (H/F) / Freelance,HR-TEAM,Paris,"
Mise en place d'une nouvelle plateforme d'automation basée sur Dynatrace Mise à l'échelle des solutions de monitoring pour pouvoir intégrer les nouveaux clients…
",149500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,streamlink,Paris,"
Compétences techniques requises: Hard Skills Full stack Back : Java Spring (BDD) Front : Angular DevOps : Jenkins Kubernetes Docker Kafka (bonus).
",135200.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Devops AWS (H/F) / Freelance,HR-TEAM,Paris,"
Mise en place d'une nouvelle plateforme d'automation basée sur Dynatrace Mise à l'échelle des solutions de monitoring pour pouvoir intégrer les nouveaux clients…
",149500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,streamlink,Paris,"
Compétences techniques requises: Hard Skills Full stack Back : Java Spring (BDD) Front : Angular DevOps : Jenkins Kubernetes Docker Kafka (bonus).
",135200.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Devops AWS (H/F) / Freelance,HR-TEAM,Paris,"
Mise en place d'une nouvelle plateforme d'automation basée sur Dynatrace Mise à l'échelle des solutions de monitoring pour pouvoir intégrer les nouveaux clients…
",149500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,streamlink,Paris,"
Compétences techniques requises: Hard Skills Full stack Back : Java Spring (BDD) Front : Angular DevOps : Jenkins Kubernetes Docker Kafka (bonus).
",135200.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Devops AWS (H/F) / Freelance,HR-TEAM,Paris,"
Mise en place d'une nouvelle plateforme d'automation basée sur Dynatrace Mise à l'échelle des solutions de monitoring pour pouvoir intégrer les nouveaux clients…
",149500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,streamlink,Paris,"
Compétences techniques requises: Hard Skills Full stack Back : Java Spring (BDD) Front : Angular DevOps : Jenkins Kubernetes Docker Kafka (bonus).
",135200.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nigel Frank International LTD,Paris,"
Dans un environnement international et multiculturel, vos futures missions seront : - Etude de faisabilité technique, des risques et impacts techniques -…
",123500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"CITECH recrute !  ✨ Si vous souhaitez apporter vos compétences dans la réalisation d’un projet important, nous avons LA mission pour vous ! Nous recherchons…",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,CITECH,Vélizy-Villacoublay (78),"
 Votre mission est pour un client reconnu dans le secteur automobile.
 Aider à la conception des solutions techniques.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Supplay,Noisy-le-Grand (93),"
L'agence Supplay de Marne la vallée recrute pour son client, acteur majeur dans le domaine de l'énergie, un(e) Développeur informatique industrielle dans le…
",32500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
