Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,MATEN,Lyon,"
MATEN, société de services à taille humaine, avec plus de 30 ans d’expertise, intervient en ingénierie informatique et conseil en recrutement auprès de ses…
",42500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,TimTek,Lyon,"
*Data : * Business Intelligence, Data Science, Big Data, Data Analysis, Data Engineering.
Dans un second temps, nous réinvestissons l'ensemble des bénéfices…
",44000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
Développeur,MATEN,Lyon,"
Vous intégrerez une équipe d’une vingtaine de développeurs au sein de cette entreprise à taille humaine avec de fortes valeurs.
Périodes de travail de 8 heures.
",42500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Recrulab,Lyon,"
Il recherche dans le cadre de sa croissance un développeur Back End H/F en CDI afin de renforcer sa structure basée à Lyon 2.
1 à 2j de télétravail.
",40000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,TimTek,Lyon,"
TimTek est une startup à mi-chemin entre l'incubateur et l'ESN, dont les objectifs sont multiples.*.
Tout d'abord, nous développons une activité de prestation…
",44000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,MATEN,Lyon,"
MATEN, société de services à taille humaine, avec plus de 30 ans d’expertise, intervient en ingénierie informatique et conseil en recrutement auprès de ses…
",42500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,MATEN,Lyon,"
MATEN, société de services à taille humaine, avec plus de 30 ans d’expertise, intervient en ingénierie informatique et conseil en recrutement auprès de ses…
",42500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Recrulab,Lyon,"
Vous participez au développement et à la maintenance corrective et évolutive du logiciel.
Design UX : l’expérience utilisateur est au de notre leur logiciel,…
",38500.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",40500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",34000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,norsys,Lyon,"
*Utiliser tes compétences et ton expertise en Java (8/11), Spring, Spring Boots* (et Vue.
JS serait un plus) pour réaliser le développement des applications et…
",45000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,TimTek,Lyon,"
*Data : * Business Intelligence, Data Science, Big Data, Data Analysis, Data Engineering.
Dans un second temps, nous réinvestissons l'ensemble des bénéfices…
",44000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,norsys,Lyon,"
*Utiliser tes compétences et ton expertise en Java (8/11), Spring, Spring Boots* (et Vue.
JS serait un plus) pour réaliser le développement des applications et…
",45000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,TimTek,Lyon,"
*Data : * Business Intelligence, Data Science, Big Data, Data Analysis, Data Engineering.
Dans un second temps, nous réinvestissons l'ensemble des bénéfices…
",44000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Groupagora,Lyon,"
Un de nos clients, leader sur son secteur (énergie) recherche actuellement un Data Engineer Python afin de l’intégrer au pôle data de sa R&D.
",41500.0,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
Développeur,norsys,Lyon,"
*Utiliser tes compétences et ton expertise en Java (8/11), Spring, Spring Boots* (et Vue.
JS serait un plus) pour réaliser le développement des applications et…
",45000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,TimTek,Lyon,"
*Data : * Business Intelligence, Data Science, Big Data, Data Analysis, Data Engineering.
Dans un second temps, nous réinvestissons l'ensemble des bénéfices…
",44000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,SOFTWAY MEDICAL,Lyon,"
Rattaché(e) à notre département solutions, vous êtes immergé(e) dans une squad agile composée de Product Owners, testeurs, développeurs ainsi que de Scrum…
",47500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,TimTek,Lyon,"
*Data : * Business Intelligence, Data Science, Big Data, Data Analysis, Data Engineering.
Dans un second temps, nous réinvestissons l'ensemble des bénéfices…
",44000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,TimTek,Lyon,"
*Data : * Business Intelligence, Data Science, Big Data, Data Analysis, Data Engineering.
Dans un second temps, nous réinvestissons l'ensemble des bénéfices…
",44000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,TimTek,Lyon,"
*Data : * Business Intelligence, Data Science, Big Data, Data Analysis, Data Engineering.
Dans un second temps, nous réinvestissons l'ensemble des bénéfices…
",44000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,norsys,Lyon,"
*Utiliser tes compétences et ton expertise en Java (8/11), Spring, Spring Boots* (et Vue.
JS serait un plus) pour réaliser le développement des applications et…
",45000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,TimTek,Lyon,"
*Data : * Business Intelligence, Data Science, Big Data, Data Analysis, Data Engineering.
Dans un second temps, nous réinvestissons l'ensemble des bénéfices…
",44000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,norsys,Lyon,"
*Utiliser tes compétences et ton expertise en Java (8/11), Spring, Spring Boots* (et Vue.
JS serait un plus) pour réaliser le développement des applications et…
",45000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,TimTek,Lyon,"
*Data : * Business Intelligence, Data Science, Big Data, Data Analysis, Data Engineering.
Dans un second temps, nous réinvestissons l'ensemble des bénéfices…
",44000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,norsys,Lyon,"
*Utiliser tes compétences et ton expertise en Java (8/11), Spring, Spring Boots* (et Vue.
JS serait un plus) pour réaliser le développement des applications et…
",45000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Groupagora,Lyon,"
Notre client, une université Lyonnaise recherche actuellement un développeur PHP dans le cadre de sa transformation digitale.
",28500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Groupagora,Lyon,"
Après seulement 20 ans d'existence, notre partenaire compte tout de même plus de 500 clients répartis en 20 000 sites dans 45 pays dans les domaines de la…
",35000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
Développeur,My PepIT,Lyon,"
Salaire et Avantages *: 60-70K fixe + stock options + RTT + Ticket restaurant.
Environnement technique *: Rust, Postgre, Kubernetes, GCP, Javascript.
",65000.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recruteo,Lyon,"
JavaScript/JQuery, HTML5, CSS3, MariaDb, Apache, GitLab/GitLab CI, Vagrant, Docker.
",32000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Recruteo,Lyon,"
JavaScript/JQuery, HTML5, CSS3, MariaDb, Apache, GitLab/GitLab CI, Vagrant, Docker.
",32000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Recruteo,Lyon,"
JavaScript/JQuery, HTML5, CSS3, MariaDb, Apache, GitLab/GitLab CI, Vagrant, Docker.
",32000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Recruteo,Lyon,"
JavaScript/JQuery, HTML5, CSS3, MariaDb, Apache, GitLab/GitLab CI, Vagrant, Docker.
",32000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Recruteo,Lyon,"
Rattaché(e) au manager de l’équipe métier au sein de la direction R&D, le (la) développeur(euse) PHP Métier est en charge de l'évolution, la maintenance,…
",32000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Recruteo,Lyon,"
JavaScript/JQuery, HTML5, CSS3, MariaDb, Apache, GitLab/GitLab CI, Vagrant, Docker.
",32000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Recruteo,Lyon,"
Rattaché(e) au manager de l’équipe métier au sein de la direction R&D, le (la) développeur(euse) PHP Métier est en charge de l'évolution, la maintenance,…
",32000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Développeur,Recruteo,Lyon,"
JavaScript/JQuery, HTML5, CSS3, MariaDb, Apache, GitLab/GitLab CI, Vagrant, Docker.
",32000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True
Developer Web Adnetwork – F/H,Adrenalead,Lyon,"
Fondée en 2018, Adrenalead, start-up MarTech lyonnaise, permet aux marques d’accélérer leur stratégie d’activation clients via deux leviers :
",41500.0,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Groupagora,Lyon,"
Après seulement 20 ans d'existence, notre partenaire compte tout de même plus de 500 clients répartis en 20 000 sites dans 45 pays dans les domaines de la…
",35000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
Développeur,Groupagora,Lyon,"
Notre client, une université Lyonnaise recherche actuellement un développeur PHP dans le cadre de sa transformation digitale.
",28500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Groupagora,Lyon,"
Après seulement 20 ans d'existence, notre partenaire compte tout de même plus de 500 clients répartis en 20 000 sites dans 45 pays dans les domaines de la…
",35000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
Développeur,Groupagora,Lyon,"
Notre client, une université Lyonnaise recherche actuellement un développeur PHP dans le cadre de sa transformation digitale.
",28500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Groupagora,Lyon,"
Après seulement 20 ans d'existence, notre partenaire compte tout de même plus de 500 clients répartis en 20 000 sites dans 45 pays dans les domaines de la…
",35000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
Développeur,Groupagora,Lyon,"
Notre client, une université Lyonnaise recherche actuellement un développeur PHP dans le cadre de sa transformation digitale.
",28500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Groupagora,Lyon,"
Après seulement 20 ans d'existence, notre partenaire compte tout de même plus de 500 clients répartis en 20 000 sites dans 45 pays dans les domaines de la…
",35000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
Développeur,Groupagora,Lyon,"
Notre client, une université Lyonnaise recherche actuellement un développeur PHP dans le cadre de sa transformation digitale.
",28500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Groupagora,Lyon,"
Après seulement 20 ans d'existence, notre partenaire compte tout de même plus de 500 clients répartis en 20 000 sites dans 45 pays dans les domaines de la…
",35000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
Développeur,Groupagora,Lyon,"
Notre client, une université Lyonnaise recherche actuellement un développeur PHP dans le cadre de sa transformation digitale.
",28500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Groupagora,Lyon,"
Après seulement 20 ans d'existence, notre partenaire compte tout de même plus de 500 clients répartis en 20 000 sites dans 45 pays dans les domaines de la…
",35000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
Développeur,Groupagora,Lyon,"
Notre client, une université Lyonnaise recherche actuellement un développeur PHP dans le cadre de sa transformation digitale.
",28500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Groupagora,Lyon,"
Après seulement 20 ans d'existence, notre partenaire compte tout de même plus de 500 clients répartis en 20 000 sites dans 45 pays dans les domaines de la…
",35000.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False,False
