Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Scientist,Mondelez,Paris,"
Rejoignez l'aventure, celle d'inventer l'avenir du snacking.
Dans le cadre d’une création de poste, nous recherchons un(e) Data Analyst.
",60000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Data Analytics,Dataworks,Paris,"
Cette agence data a été créé il y a 5 ans et est arrivé aujourd’hui à un beau stade de maturité et de succès : ils sont reconnus comme une des agences data de…
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Solution data science type Dataiku.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la Data, le…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Mondelez,Paris,"
Rejoignez l'aventure, celle d'inventer l'avenir du snacking.
Dans le cadre d’une création de poste, nous recherchons un(e) Data Analyst.
",60000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Data Analytics,Dataworks,Paris,"
Cette agence data a été créé il y a 5 ans et est arrivé aujourd’hui à un beau stade de maturité et de succès : ils sont reconnus comme une des agences data de…
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Solution data science type Dataiku.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la Data, le…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Mondelez,Paris,"
Rejoignez l'aventure, celle d'inventer l'avenir du snacking.
Dans le cadre d’une création de poste, nous recherchons un(e) Data Analyst.
",60000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Solution data science type Dataiku.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la Data, le…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Mondelez,Paris,"
Rejoignez l'aventure, celle d'inventer l'avenir du snacking.
Dans le cadre d’une création de poste, nous recherchons un(e) Data Analyst.
",60000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Data Analytics,Dataworks,Paris,"
Cette agence data a été créé il y a 5 ans et est arrivé aujourd’hui à un beau stade de maturité et de succès : ils sont reconnus comme une des agences data de…
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Solution data science type Dataiku.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la Data, le…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Mondelez,Paris,"
Rejoignez l'aventure, celle d'inventer l'avenir du snacking.
Dans le cadre d’une création de poste, nous recherchons un(e) Data Analyst.
",60000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Data Analytics,Dataworks,Paris,"
Cette agence data a été créé il y a 5 ans et est arrivé aujourd’hui à un beau stade de maturité et de succès : ils sont reconnus comme une des agences data de…
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Solution data science type Dataiku.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la Data, le…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Mondelez,Paris,"
Rejoignez l'aventure, celle d'inventer l'avenir du snacking.
Dans le cadre d’une création de poste, nous recherchons un(e) Data Analyst.
",60000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Data Analytics,Dataworks,Paris,"
Cette agence data a été créé il y a 5 ans et est arrivé aujourd’hui à un beau stade de maturité et de succès : ils sont reconnus comme une des agences data de…
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,IVIDATA Life Sciences,Paris,"
Analyser et traiter des données cliniques, relevant notamment des biomarqueurs ;
Développer, adapter ou appliquer différents algorithmes de Machine Learning ;
",47500.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Solution data science type Dataiku.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la Data, le…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Mondelez,Paris,"
Rejoignez l'aventure, celle d'inventer l'avenir du snacking.
Dans le cadre d’une création de poste, nous recherchons un(e) Data Analyst.
",60000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Data Analytics,Dataworks,Paris,"
Cette agence data a été créé il y a 5 ans et est arrivé aujourd’hui à un beau stade de maturité et de succès : ils sont reconnus comme une des agences data de…
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Solution data science type Dataiku.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la Data, le…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Mondelez,Paris,"
Rejoignez l'aventure, celle d'inventer l'avenir du snacking.
Dans le cadre d’une création de poste, nous recherchons un(e) Data Analyst.
",60000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Data Analytics,Dataworks,Paris,"
Cette agence data a été créé il y a 5 ans et est arrivé aujourd’hui à un beau stade de maturité et de succès : ils sont reconnus comme une des agences data de…
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Solution data science type Dataiku.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la Data, le…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Mondelez,Paris,"
Rejoignez l'aventure, celle d'inventer l'avenir du snacking.
Dans le cadre d’une création de poste, nous recherchons un(e) Data Analyst.
",60000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Data Analytics,Dataworks,Paris,"
Cette agence data a été créé il y a 5 ans et est arrivé aujourd’hui à un beau stade de maturité et de succès : ils sont reconnus comme une des agences data de…
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Solution data science type Dataiku.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la Data, le…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
Trouvez le bon plan carrière chez leboncoin !*.
Véritable référent(e) auprès des équipes produits et métiers sur les sujets…
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant Data Analytics,Dataworks,Paris,"
Cette agence data a été créé il y a 5 ans et est arrivé aujourd’hui à un beau stade de maturité et de succès : ils sont reconnus comme une des agences data de…
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
Trouvez le bon plan carrière chez leboncoin !*.
Véritable référent(e) auprès des équipes produits et métiers sur les sujets…
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant Data Analytics,Dataworks,Paris,"
Cette agence data a été créé il y a 5 ans et est arrivé aujourd’hui à un beau stade de maturité et de succès : ils sont reconnus comme une des agences data de…
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
Trouvez le bon plan carrière chez leboncoin !*.
Véritable référent(e) auprès des équipes produits et métiers sur les sujets…
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
Trouvez le bon plan carrière chez leboncoin !*.
Véritable référent(e) auprès des équipes produits et métiers sur les sujets…
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant Data Analytics,Dataworks,Paris,"
Cette agence data a été créé il y a 5 ans et est arrivé aujourd’hui à un beau stade de maturité et de succès : ils sont reconnus comme une des agences data de…
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Data Analytics,Dataworks,Paris,"
Cette agence data a été créé il y a 5 ans et est arrivé aujourd’hui à un beau stade de maturité et de succès : ils sont reconnus comme une des agences data de…
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
Trouvez le bon plan carrière chez leboncoin !*.
Véritable référent(e) auprès des équipes produits et métiers sur les sujets…
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
Trouvez le bon plan carrière chez leboncoin !*.
Véritable référent(e) auprès des équipes produits et métiers sur les sujets…
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant Data Analytics,Dataworks,Paris,"
Cette agence data a été créé il y a 5 ans et est arrivé aujourd’hui à un beau stade de maturité et de succès : ils sont reconnus comme une des agences data de…
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
Trouvez le bon plan carrière chez leboncoin !*.
Véritable référent(e) auprès des équipes produits et métiers sur les sujets…
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,IT COOP,Paris,"
Nous cherchons un consultant Power BI afin de renforcer l'équipe Data Analyst existante chez notre client.
L'équipe travaille dans un cadre agile Scrum.
",149500.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Data Analyst,Kaino,Paris,"
La définition et la mesure des KPI.
La prise d'initiative dans un objectif d'amélioration continue sur la base des analyses réalisées.
",35000,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kaino,Paris,"
La définition et la mesure des KPI.
La prise d'initiative dans un objectif d'amélioration continue sur la base des analyses réalisées.
",35000,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kaino,Paris,"
La définition et la mesure des KPI.
La prise d'initiative dans un objectif d'amélioration continue sur la base des analyses réalisées.
",35000,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Eni gas & power France,Paris,"
Etre le point d’entrée de l’ensemble des équipes Marketing pour les sujets de data, de performance et de modélisation, ainsi qu’un interlocuteur référent pour…
",57500.0,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Engineer - Risk Analytics - Remote Friendly,Harnham,Paris,"
Au sein d'une start-up spécialisée en Risk Analytics, participez au développement de la plateforme Data en place sur des projets de scalabilité à grande…
",70000.0,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Soyhuce,Paris,"
Vous interviendrez sur des missions de conseil en Data Analyse & data science.
Vous aurez pour rôle d’accompagner l’un de nos clients dans la conduite et la…
",45000,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Symbioz Technology,Paris,"
TJM Maximum est 450€ - aucun dépassement n'est possible.
",123500.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Paris Saint Germain,Saint-Germain-en-Laye (78),"
L'individualisation du suivi des joueurs en termes de performance et de prévention.
De formation type Bac +5 (préparation physique/gestion des données, Master…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Paris Saint Germain,Saint-Germain-en-Laye (78),"
L'individualisation du suivi des joueurs en termes de performance et de prévention.
De formation type Bac +5 (préparation physique/gestion des données, Master…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kent FR,Paris,"
Vous viendrez compléter l'unité ""décisionnelle"" et participer au bon fonctionnement de ce groupe.
Identification des indicateurs adaptés aux différents métiers …
",52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kent FR,Paris,"
Vous viendrez compléter l'unité ""décisionnelle"" et participer au bon fonctionnement de ce groupe.
Identification des indicateurs adaptés aux différents métiers …
",52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kent FR,Paris,"
Vous viendrez compléter l'unité ""décisionnelle"" et participer au bon fonctionnement de ce groupe.
Identification des indicateurs adaptés aux différents métiers …
",52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kent FR,Paris,"
Vous viendrez compléter l'unité ""décisionnelle"" et participer au bon fonctionnement de ce groupe.
Identification des indicateurs adaptés aux différents métiers …
",52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
Trouvez le bon plan carrière chez leboncoin !*.
Véritable référent(e) auprès des équipes produits et métiers sur les sujets…
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,IRI,Chambourcy (78),"
En intégrant le service opérationnel, vous serez au cœur de la transformation de nos clients vers plus d’omini-canalité.
Type d'emploi : CDI, Temps plein.
",42500.0,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,IRI,Chambourcy (78),"
En intégrant le service opérationnel, vous serez au cœur de la transformation de nos clients vers plus d’omini-canalité.
Type d'emploi : CDI, Temps plein.
",42500.0,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kent FR,Paris,"
Vous viendrez compléter l'unité ""décisionnelle"" et participer au bon fonctionnement de ce groupe.
Identification des indicateurs adaptés aux différents métiers …
",52500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Octopus IT,Paris,"
Humaine, avec une équipe d’ingénieurs fournissant des solutions détaillées d’optimisations.
Développer des algo d'optimisation Stochastique ou Déterministe.
",47500.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,IRI,Chambourcy (78),"
En intégrant le service opérationnel, vous serez au cœur de la transformation de nos clients vers plus d’omini-canalité.
Type d'emploi : CDI, Temps plein.
",42500.0,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sport Faction,Paris,"
Manipulating large-scale data sets (SQL / Python).
Design, set and maintain user friendly data visualization tools (dashboard, reports, etc.).
",57500.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Les Nouveaux Héritiers,Paris,"
L’entreprise favorise un soutien dédié au développement grâce à un programme de développement professionnel à l’échelle de l’entreprise et à un plan de…
",80500.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Soyhuce,Paris,"
Vous interviendrez sur des missions de conseil en Data Analyse & data science.
Vous aurez pour rôle d’accompagner l’un de nos clients dans la conduite et la…
",45000,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Groupe Europa,Paris,"
Bac+5 validé avec expérience data analyst/contrôle gestion/compensation.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Groupe Europa,Paris,"
Bac+5 validé avec expérience data analyst/contrôle gestion/compensation.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Groupe Europa,Paris,"
Bac+5 validé avec expérience data analyst/contrôle gestion/compensation.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Groupe Europa,Paris,"
Bac+5 validé avec expérience data analyst/contrôle gestion/compensation.
",,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
